names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Sometimes They Come Back,5/7/1991,59,"Horror,Â TV Movie","Based on a short story by Stephen King, a man and his family return to his home town, but he is then harassed by teenagers that died when he was a kid.","Tim Matheson, Jim Norman, Brooke Adams, Sally Norman, Robert Rusler, Richard Lawson, Chris Demetral, Wayne Norman, Robert Hy Gorman, Scott Norman, William Sanderson, Carl Mueller, Nicholas Sadler, Vinnie Vincent, Bentley Mitchum, David North, Matt Nolan, Billy Sterns",Sometimes They Come Back, Released, English,116400000,313431335.8,US,2,5,950
Gokuraku sentÃ´: KyonyÃ» yumomi,8/11/2011,20,Comedy,"""Tachibana Yusen"" in a certain town. There is a public bath that Kasuko, who has extraordinary big breasts, inherited from her father. There are regular customers from my father's time, but young people and old people gathered for Kasuko's big breasts. However, it was decided to open a sports gym with a spa in the neighborhood, and as a countermeasure, he was considering new services with regular customers.","Hitomi Tanaka, Kazuko Umeno, Riri KÅda, Tatsuko Sawai, Mari Yamaguchi, Yuri Ã”tomo, TÃ´shi Yanagi, Makoto Baba, Seiji Nakamitsu, ShÃ´ Ã”tomo, Atsushi Tsuda, Uma Nami-kun, Tomohiro Okada, Torino JÃ´ji, Hajime Ota, Shingo Watari", æ¥µæ¥½éŠ­æ¹¯ å·¨ä¹³æ¹¯ã‚‚ã¿, Released, Japanese,12001040,38139010,JP,16,8,45
Stan & Ollie,5/1/2019,70,"Comedy,Â Drama","With their golden era long behind them, comedy duo Stan Laurel and Oliver Hardy embark on a variety hall tour of Britain and Ireland. Despite the pressures of a hectic schedule, and with the support of their wives Lucille and Ida â€“ a formidable double act in their own right â€“ the pair's love of performing, as well as for each other, endures as they secure their place in the hearts of their adoring public","Steve Coogan, Stanley ""Stan"" Laurel, John C. Reilly, Oliver ""Ollie"" Hardy, Shirley Henderson, Lucille Hardy, Nina Arianda, Ida Kitaeva Laurel, Rufus Jones, Bernard Delfont, Danny Huston, Hal Roach, Joseph Balderrama, James W. Horne, John Henshaw, Nobby Cook, Keith MacPherson, James Finlayson",Stan & Ollie, Released, English,10000000,29062674,AU,1,5,44
Toni Erdmann,6/15/2016,70,"Comedy,Â Drama",Without warning a father comes to visit his daughter abroad. He believes that she lost her humor and therefore surprises her with a rampage of jokes.,"Sandra HÃ¼ller, Ines, Peter Simonischek, Winfried / Toni, Michael Wittenborn, Henneberg, Thomas Loibl, Gerald, Trystan PÃ¼tter, Tim, Ingrid Bisu, Anka, Hadewych Minis, Tatjana, Lucy Russell, Steph, Victoria CociaÈ™, Flavia",Toni Erdmann, Released, German,10000000,178077014.4,AU,1,6,44
Night of the Zombies,8/21/1981,54,"Horror,Â Science Fiction",A tough female reporter and her cameraman boyfriend team up with a four-man commando unit in the New Guinea jungle whom are fighting flesh-eating zombies.,"Margit Evelyn Newton, Lia Rousseau, Franco Garofalo, Zantoro (as Frank Garfield), Selan Karay, Vincent, JosÃ© Gras, Lt. Mike London (as Robert O'Neil), Gabriel Renom, Pierre (as Gaby Renom), Josep LluÃ­s Fonoll, Osborne (as Luis Fonoll), Pietro Fumelli, Man on TV (as Piero Fumelli), Bruno Boni, Reporter, Patrizia Costa, Woman in Bar", Virus, Released, Italian,108800000,348600148.4,IT,12,8,277
Battle: Freestyle,4/1/2022,55,"Romance,Â Drama",Amalie and Mikael lead their street dance team to the finals in France but tough competition and personal distractions threaten to ruin their dreams.,"Lisa Teige, Amalie, Fabian Svegaard Tapia, Mikael, Ellen Dorrit Petersen, Vivian, Morad Aziman, Josef, Georgia May Anta, Alex, Bao Andre Nguyen, Moa, Keiona, Fabienne, LÃ©a Djyl, Maxine, Lea Lavabre, Ella",Battle: Freestyle, Released, Norwegian,94000000,537098095.8,US,2,4,135
Pieces of a Woman,12/31/2020,71,Drama,"When a young mother's home birth ends in unfathomable tragedy, she begins a year-long odyssey of mourning that fractures relationships with loved ones in this deeply personal story of a woman learning to live alongside her loss.","Vanessa Kirby, Martha Weiss, Shia LaBeouf, Sean Carson, Ellen Burstyn, Elizabeth Weiss, Sarah Snook, Suzanne Weiss, Iliza Shlesinger, Anita Weiss, Benny Safdie, Chris, Molly Parker, Eva Woodward, Steven McCarthy, Photographer, Tyrone Benskin, Judge",Pieces of a Woman, Released, English,100000000,369861963.8,AU,1,12,22
Two Brothers,11/25/2004,71,"Adventure,Â Drama,Â Family","Two tigers are separated as cubs and taken into captivity, only to be reunited years later as enemies by an explorer (Pearce) who inadvertently forces them to fight each other.","Guy Pearce, Aidan McRory, Jean-Claude Dreyfus, EugÃ¨ne Normandin, Freddie Highmore, Raoul Normandin, Oanh Nguyen, His Excellency, Philippine Leroy-Beaulieu, Mathilde Normandin, Moussa Maaskri, Saladin, Vincent Scarito, Zerbino, MaÃ¯ Anh Le, NaÃ¯-Rea, Jaran Petcharoen, Village Chief", Deux FrÃ¨res, Released, English,72000000,62176754,AU,1,11,267
Big Jake,5/26/1971,70,Western,An aging Texas cattle man who has outlived his time swings into action when outlaws kidnap his grandson.,"John Wayne, Jacob McCandles, Richard Boone, John Fain, Maureen O'Hara, Martha McCandles, Patrick Wayne, James McCandles, Christopher Mitchum, Michael McCandles, Bobby Vinton, Jeff McCandles, Bruce Cabot, Sam Sharpnose, Glenn Corbett, O'Brien, Harry Carey, Jr., Pop Dawson",Big Jake, Released, English,69140523.8,363383360.6,US,2,5,343
Zoom,8/11/2006,54,"Family,Â Comedy,Â Adventure,Â Action,Â Science Fiction","Jack Shepard is an out-of-shape auto shop owner, far removed from the man who once protected the world's freedom. Reluctantly called back into action by the government, Jack is tasked with turning a ragtag group of kids with special powers into a new generation of superheroes to save the world from certain destruction.","Tim Allen, Jack Sheppard, Courteney Cox, Marsha Holloway, Chevy Chase, Dr. Grant, Spencer Breslin, Tucker Willams / Mega-Boy, Kevin Zegers, Connor Shepard / Concussion, Kate Mara, Summer Jones / Wonder, Michael Cassidy, Dylan West / Houdini, Ryan Whitney Newman, Cindy Collins / Princess, Rip Torn, Larraby",Zoom, Released, English,35000000,12506188,AU,1,8,2193
A Grand Day Out,6/4/2001,75,"Animation,Â Comedy,Â Family","Wallace and Gromit have run out of cheese, and this provides an excellent excuse for the duo to take their holiday to the moon, where, as everyone knows, there is ample cheese.","Peter Sallis, Wallace (voice)",A Grand Day Out, Released, English,17300,57635198.8,AU,1,6,88
The Wing or the Thigh?,10/27/1976,72,Comedy,"Charles Duchemin, a well-known gourmet and publisher of a famous restaurant guide, is waging a war against fast food entrepreneur Tri- catel to save the French art of cooking. After having agreed to appear on a talk show to show his skills in naming food and wine by taste, he is confronted with two disasters: his son wants to become a clown rather than a restaurant tester and he, the famous Charles Duchemin, has lost his taste!","Louis de FunÃ¨s, Charles Duchemin, Coluche, GÃ©rard Duchemin, Ann Zacharias, Marguerite #2, interim secretary, Julien Guiomar, Jacques Tricatel, Claude Gensac, Marguerite #1, Duchemin's secretary, Georges Chamarat, Dean of Academics, Jean Martin, Doctor, Fernand Guiot, Dubreuil, Duchemin employee, GÃ©rard Boucaron, Ficelle", L'Aile ou la Cuisse, Released, French,82400000,400066522,FR,17,10,45
Kick the Cock,9/4/2008,41,Comedy,"Kick the Cock is an old Dutch saying, meaning Peek in the Kitchen.","Tinto Brass, The Boss, Angelita Franco, The Maid",Kick the Cock, Released, Italian,69200000,160644775.4,IT,12,9,45
El dÃ­a de los albaÃ±iles 3,1/30/1987,70,Comedy,We don't have an overview translated in English. Help us expand our database by adding one.,"Alfonso Zayas, , AngÃ©lica Chain, Beatriz / Julieta, Yirah Aparicio, LucÃ­a, Roberto Ballesteros, , AgustÃ­n Bernal, , Claudio BÃ¡ez, , Alicia Camps, , Maribel FernÃ¡ndez, Maribel, Pedro Infante Jr., ",El dÃ­a de los albaÃ±iles 3, Released," Spanish, Castilian",95240000,570086135.4,MX,3,1,45
"Oh, Ramona!",2/14/2019,58,"Comedy,Â Romance","Oh, Ramona! seeks the transformation of Andrew from a teenager into an adult who lives candidly and selflessly his first love story, innocent and uninvolved, alternating with the second, intense and insane story, incapable of making a choice. Oh, Ramona! is the cinematic rewriting of Andrei Ciobanu's book ""Suge-o, Ramona!"".","Bogdan Iancu, Andrei, Aggy K. Adams, Ramona, Basil Eidenbenz, Alin, Holly Horne, Anemona, Adina Stetcu, Raluca, Mihaela Mihut, Psychologist, Ioachim Ciobanu, The Priest, Smiley, Cop 1, Howard Dell, Bodyguard","Oh, Ramona!", Released, English,102000000,616295796,US,2,2,111
Devil's Due,3/20/2014,46,Horror,An unexpected pregnancy takes a terrifying turn for newlyweds Zach and Samantha McCall.,"Zach Gilford, Zach McCall, Allison Miller, Samantha McCall, Sam Anderson, Father Thomas, Catherine Kresge, Tina, Aimee Carrero, Emily, Griff Furst, Keith, Geraldine Singer, Sally, Tyler Forrest, Steve, Julia Denton, Natalie",Devil's Due, Released, English,7000000,36146087,AU,1,3,12
M*A*S*H,7/23/1970,70,"Comedy,Â Drama,Â War",The staff of a Korean War field hospital use humor and hijinks to keep their sanity in the face of the horror of war.,"Donald Sutherland, Hawkeye Pierce, Elliott Gould, Trapper John, Tom Skerritt, Duke Forrest, Sally Kellerman, Maj. Margaret 'Hot Lips' O'Houlihan, Robert Duvall, Maj. Frank Burns, Roger Bowen, Lt. Col. Henry Blake, RenÃ© Auberjonois, Father Mulcahy, David Arkin, Wade Vollmer, Jo Ann Pflug, Lt. 'Dish' Schneider",M*A*S*H, Released, English,3500000,81600000,AU,1,7,2161
Scooby-Doo! Music of the Vampire,3/13/2012,78,"Family,Â Animation,Â Mystery,Â Adventure,Â Comedy,Â Fantasy,Â Music","Scooby and the gang have their first musical mystery in â€œScooby Doo: Music of the Vampire.â€ It begins when they take a sing-a-long road trip into bayou country to attend the â€œVampire-Palooza Festivalâ€ â€“ an outdoor fair dedicated to all things Draculian. At first it looks as if theyâ€™re in for some fun and lots of Southern snacks, but events soon turn scary when a real live vampire comes to life, bursts from his coffin and threatens all the townsfolk. On top of that, this baritone blood sucker seems intent on taking Daphne as his vampire bride! Could the vampire be a descendant of a famous vampire hunter who is trying to sell his book? Or perhaps heâ€™s the local politician, who has been trying to make his name in the press by attacking the vampires as downright unwholesome. The answers are to be found in a final song-filled showdown in the swamp in which our heroes unmask one of their most macabre monsters yet.","Grey DeLisle, Daphne Blake (voice), Julianne Buescher, Vampire Actor #3 / Reporter (voice), Mindy Sterling, Lita Rutland (voice), Frank Welker, Scooby-Doo / Fred Jones (voice), Mindy Cohn, Velma Dinkley (voice), Matthew Lillard, Shaggy Rogers (voice), Jim Cummings, Jesper Poubelle / Tulie (voice), Jeff Bennett, Vincent Van Helsing / Valdronya (voice), Christian Campbell, Bram (voice)",Scooby-Doo! Music of the Vampire, Released, English,203000000,632965969.8,US,2,3,2194
Gabriel's Inferno: Part IV,3/30/2022,50,,We don't have an overview translated in English. Help us expand our database by adding one.,"Melanie Zanetti, Julia Mitchell, Giulio Berruti, Gabriel Emerson, Rhett Wellington, Simon Talbot, Margaux Brooke, Christa Peterson, James Andrew Fraser, Paul Norris",Gabriel's Inferno: Part IV, Released, English,163600000,812667214.2,US,2,3,2195
10,1/17/1980,56,"Comedy,Â Romance",A Hollywood songwriter goes through a mid-life crisis and becomes infatuated with a sexy blonde newlywed.,"Dudley Moore, George Webber, Julie Andrews, Samantha Taylor, Bo Derek, Jenny Hanley, Robert Webber, Hugh, Dee Wallace, Mary Lewis, Sam J. Jones, David Hanley, Brian Dennehy, Donald, Max Showalter, Reverend, Rad Daly, Josh Taylor",10, Released, English,7000000,74865517,AU,1,1,111
Space Chimps,9/25/2008,48,"Animation,Â Family,Â Adventure,Â Comedy,Â Science Fiction",Three chimps are sent into space to explore the possibility of alien life when an unmanned space shuttle crash lands on an uncharted planet.,"Andy Samberg, Ham III (voice), Cheryl Hines, Luna (voice), Jeff Daniels, Zartog (voice), Patrick Warburton, Titan (voice), Kristin Chenoweth, Kilowatt (voice), Kenan Thompson, Ringmaster (voice), Zack Shada, Comet / Nava Boy (voice), Carlos Alazraqui, Houston (voice), Omid Abtahi, Dr. Jagu (voice)",Space Chimps, Released, English,37000000,67029956,AU,1,9,2196
Man Bites Dog,11/4/1992,72,"Comedy,Â Crime","The activities of rampaging, indiscriminate serial killer Ben are recorded by a willingly complicit documentary team, who eventually become his accomplices and active participants. Ben provides casual commentary on the nature of his work and arbitrary musings on topics of interest to him, such as music or the conditions of low-income housing, and even goes so far as to introduce the documentary crew to his family. But their reckless indulgences soon get the better of them.","BenoÃ®t Poelvoorde, Ben, RÃ©my Belvaux, RÃ©my (journaliste), AndrÃ© Bonzel, AndrÃ© (camÃ©raman), Jacqueline Poelvoorde-Pappaert, Ben's mother, ValÃ©rie Parent, Valerie, Ã‰dith Le Merdy, Nurse, Jenny Drye, Jenny, Malou Madou, Malou, Willy Vandenbroeck, Boby", C'est arrivÃ© prÃ¨s de chez vous, Released, French,33000,205569,FR,17,11,184
Hex the Patriarchy,4/9/2023,0,,"Fed up with being bullied, demisexual and asexual best friends Bex and Wren strike back with a bit of magic that has unintended consequences.","Heather Muriel Nguyen, , Ben UbiÃ±as, , Xan Churchwell, , Natalia Caraballo, , Jerry Ng, ",Hex the Patriarchy, Released, English,167540000,175269998.8,US,2,4,2197
Night School,9/27/2018,62,Comedy,"Teddy Walker is a successful salesman whose life takes an unexpected turn when he accidentally blows up his place of employment. Forced to attend night school to get his GED, Teddy soon finds himself dealing with a group of misfit students, his former high school nemesis and a feisty teacher who doesn't think he's too bright.","Kevin Hart, Teddy, Tiffany Haddish, Carrie, Rob Riggle, Mackenzie, Romany Malco, Jaylen, Taran Killam, Stewart, Megalyn Echikunwoke, Lisa, Al Madrigal, Luis, Mary Lynn Rajskub, Theresa, Keith David, Gerald",Night School, Released, English,29000000,104145633,AU,1,9,45
The Gospel of John,9/11/2003,77,"Drama,Â History",A word for word depiction of the life of Jesus Christ from the Good News Translation Bible as recorded in the Gospel of John.,"Christopher Plummer, Narrator (voice), Henry Ian Cusick, Jesus Christ, Stuart Bunce, John, Daniel Kash, Simon Peter, Stephen Russell, Pontius Pilate, Alan van Sprang, Judas Iscariot, Diana Berriman, Virgin Mary, Richard Lintern, Leading Pharisee, Scott Handy, John the Baptist",The Gospel of John, Released, English,11000000,4234355,US,2,9,16
Endgame,2/12/2021,72,"Comedy,Â Crime",A world-class hitman ends up swapping identities with a down-to-luck extra actor during an accident.,"Andy Lau, Zhou Quan, Wan Qian, Li Xiang, Cheng Yi, Zeng Jiurong, Huang Xiaolei, Hui Jie, Guo Jingfei, Landlord, Frant Gwo, æˆä¸­æˆDirector, Lu Yang, æˆä¸­æˆDirector, Xuebing Wang, Wu Yanzhen, Lei Jiayin, æˆä¸­æˆåˆ¶ç‰‡", äººæ½®æ±¹æ¶Œ, Released, Chinese,57400000,285766063,CN,28,2,184
The Gallows,7/10/2015,50,"Horror,Â Thriller","20 years after a horrific accident during a small town school play, students at the school resurrect the failed show in a misguided attempt to honor the anniversary of the tragedy - but soon discover that some things are better left alone.","Cassidy Gifford, Cassidy, Ryan Shoos, Ryan, Pfeifer Brown, Pfeifer, Reese Mishler, Reese, Price T. Morgan, Stage Boy, Mackie Burt, Cheerleader #1, Travis Cluff, Mr. Schwendiman, Melissa Bratton, Pfeifer's Mom, Theo Burkhardt, Rick Houser",The Gallows, Released, English,100000,41656474,US,2,7,11
Angel Eyes,5/15/2001,61,"Drama,Â Romance,Â Thriller","A story about a seemingly unlikely couple who cross paths under life-threatening circumstances as though they are destined not only to meet but to save each other's lives. Not once, but twice.","Jennifer Lopez, Sharon Pogue, Jim Caviezel, Steven ""Catch"" Lambert, Jeremy Sisto, Larry Pogue Sr., Terrence Howard, Robby, SÃ´nia Braga, Josephine Pogue, Victor Argo, Carl Pogue, Monet Mazur, Kathy Pogue, Shirley Knight, Elanora Davis, Daniel Magder, Larry Pogue, Jr.",Angel Eyes, Released, English,38000000,29544532,US,2,5,162
King of Beggars,12/17/1992,67,"Action,Â Comedy,Â Drama","The illiterate General of Canton, General So, advocates a lazy, happy lifestyle of sex and money. His spoiled and also illiterate son, Chan (Stephen Chow), is his most faithful disciple. For the love of a woman, Chan attends the national exams for Martial Arts Scholar in Peking. Chan is victorious on the physical test, but before he is to be crowned, he is found to have cheated on the written exam. The Emperor sentences Chan to be a beggar. Initially Chan is unable cope with his new role, but with some mystic help, he takes on the position as King of the Beggars Association. Leading this motley crew into battle against an evil warlord in the Emperor's entourage, Chan rescues the Emperor, and gains respect for the beggars.","Stephen Chow, So Chan Ha Yee Chan / Tsan, So Hat Ngai, Sharla Cheung, Yushang / Ru Shuang, Ng Man-tat, General Su of Guangzhou, Vindy Chan Wai-Yee, Tracy / Ru Shuang's sister, Norman Chui, Chiu / Chau/Zhao Wu Ji, David Lam Wai, Lord Seng Ko Lin Chin / Lord Zeng Ge Lin, Wang Chung, Uncle Mok / Uncle Mo, Natalis Chan, Secretary of Justice, Lawrence Cheng, Professor / Advisor", æ­¦ç‹€å…ƒè˜‡ä¹žå…’, Released, Cantonese,95500000,382780040.8,HK,10,12,1941
Marathon Man,2/10/1977,72,Thriller,"A graduate student and obsessive runner in New York is drawn into a mysterious plot involving his brother, a member of the secretive Division.","Dustin Hoffman, Babe, Laurence Olivier, Szell, Roy Scheider, Doc, William Devane, Janeway, Marthe Keller, Elsa, Fritz Weaver, Professor Biesenthal, Richard Bright, Karl, Marc Lawrence, Erhard, Allen Joseph, Babe's Father",Marathon Man, Released, English,6500000,21709020,AU,1,2,18
Junior,12/15/1994,52,"Comedy,Â Family,Â Romance","As part of a fertility research project, a male scientist agrees to carry a pregnancy in his own body.","Arnold Schwarzenegger, Dr. Alex Hesse, Danny DeVito, Dr. Larry Arbogast, Emma Thompson, Dr. Diana Reddin, Frank Langella, Noah Banes, Pamela Reed, Angela, Aida Turturro, Louise, James Eckhouse, Ned Sneller, Megan Cavanagh, Willow, Welker White, Jenny",Junior, Released, English,60000000,108431355,AU,1,12,853
"Lying in Bed Alone, Breathing",4/9/2023,0,Documentary,"A documentation of and meditation on the internal and external worlds of gender dysphoria, as experienced by, shot by, narrated by, and written out by the subject at the filmâ€™s core. Audio description and open captions are implemented throughout the film to create a conversation between the typically inaudible and ineligible voices of the queer body and mind.","Tris Arthur, Subject / Narrator","Lying in Bed Alone, Breathing", Released, English,241940000,175269998.8,US,2,4,27
Hen,4/9/2023,0,,"When a non-binary Gem attends their cis mate's hen's night, the girlies turn from bubbly bridesmaids to cock hungry demons. But Gem could never have known just how far they would get under their skin.","Frankie McNair, , Mish Wittrup, ",Hen, Released, English,167540000,175269998.8,US,2,4,2198
Skinwalkers,8/10/2007,51,"Fantasy,Â Action,Â Horror","Creatures, bound by the blood of the wolf, that can kill with curses and move at lightening speed, watching the night sky for the rise of the blood-red crescent moon. They are SKINWALKERS. They feed on our flesh and thirst for the taste of human blood. The red moon signals each pack, divided by principles, hell bent to survive an ancient prophecy.","Jason Behr, Varek, Elias Koteas, Jonas, Rhona Mitra, Rachel Talbot, Natassia Malthe, Sonja, Kim Coates, Zo, Sarah Carter, Katherine, Tom Jackson, Will, Matthew Knight, Timothy Talbot, Shawn Roberts, Adam Kilmer",Skinwalkers, Released, English,93800000,554994084.8,US,2,8,317
Snake in the Eagle's Shadow,3/1/1978,73,"Action,Â Comedy","Everyone abuses and humiliates a downtrodden orphan until he befriends an old man, who turns out to be the last master of the snake fist fighting style. Jackie becomes the old man's student and finds himself in battle with the master of the eagle's claw style, who has vowed to destroy the snake fist clan.","Jackie Chan, Chien Fu, Yuen Siu-Tien, Beggar, Pai Chang Tien, Hwang Jang-Lee, Master Shang Kuan Yin, Dean Shek, Teacher Li, Roy Horan, Priest, Fung Hak-On, Master Chao Chi-Chih, Yao Lin Chen, Master Hung, Tino Wong, Three Provinces Champ, Peter Chan Lung, Teacher Lian", è›‡å½¢åˆæ‰‹, Released, Cantonese,112920000,549797849.2,HK,10,3,603
The Visitor from the Future,9/7/2022,65,"Science Fiction,Â Comedy,Â Adventure","In a devastated future, the apocalypse threatens the Earth. The last hope lies with a man capable of time travel. His mission: to return to the past and change the course of events. But the time police hunts him down in every era. A race against time begins for the Visitor from the Future...","Florent Dorin, Le Visiteur, Enya Baroux, Alice, RaphaÃ«l Descraques, Raph, Arnaud Ducret, Gilbert, Slimane-Baptiste Berhoun, Dr Henry Castafolte, Mathieu Poggi, MattÃ©o, Audrey Pirault, Louise, LÃ©nie ChÃ©rino, Constance, Simon Astier, Michel Millot", Le Visiteur du futur, Released, French,4500000,1946816,FR,17,9,1464
Red Cliff,10/13/2008,72,"Action,Â Adventure,Â Drama,Â History,Â War","In 208 A.D., in the final days of the Han Dynasty, shrewd Prime Minster Cao convinced the fickle Emperor Han the only way to unite all of China was to declare war on the kingdoms of Xu in the west and East Wu in the south. Thus began a military campaign of unprecedented scale. Left with no other hope for survival, the kingdoms of Xu and East Wu formed an unlikely alliance.","Tony Leung Chiu-wai, Zhou Yu, Takeshi Kaneshiro, Zhuge Liang, Zhang Feng Yi, Cao Cao, Chang Chen, Sun Quan, Zhao Wei, Sun Shangxiang, Hu Jun, Zhao Yun, ShidÃ´ Nakamura, Gan Xing, Chi-Ling Lin, Xiao Qiao, You Yong, Liu Bei", èµ¤å£, Released, Chinese,40000000,119627047,AU,1,10,1659
Crayon Shin-chan: Pursuit of the Balls of Darkness,4/19/1997,75,"Animation,Â Comedy",The Noharas get caught between two rival clans when Himawari swallows a pretty bead that turns out to be a mysterious ball with hidden powers.,"Akiko Yajima, Shinnosuke Nohara (voice), Miki Narahashi, Misae Nohara (voice), Keiji Fujiwara, Hiroshi Nohara (voice), Satomi Korogi, Himawari Nohara (voice), Ako Mayama, Shuyuryo's Mother (voice), Chie Sato, Bo (voice), Daisuke GÃ´ri, Rose (voice), Fumihiko Tachiki, Satake (voice), Jun Hazumi, Hekuson (voice)", ã‚¯ãƒ¬ãƒ¨ãƒ³ã—ã‚“ã¡ã‚ƒã‚“ æš—é»’ã‚¿ãƒžã‚¿ãƒžå¤§è¿½è·¡, Released, Japanese,122700000,217486131,JP,16,4,201
Lupin the Third: Jigen's Gravestone,6/21/2014,75,"Animation,Â Adventure,Â Action,Â Comedy","Lupin & Jigen have their sights set on a treasure called the Little Comet, which is located in the heavily fortified country of East Doroa. During the heist, Jigen is almost killed by a sniper named Yael Okuzaki. His specialty is preparing tombstones for his targets before executing them. It's said that no one can survive after Yael makes their tombstone.","Kanichi Kurita, ArsÃ¨ne Lupin III (voice), Kiyoshi Kobayashi, Daisuke Jigen (voice), Miyuki Sawashiro, Fujiko Mine (voice), Koichi Yamadera, Inspector Koichi Zenigata (voice), Akio Hirose, Okuzaki Yael (voice), Kanji Obana, Mamo (voice), Marika Minase, Marta (voice), Aki Nagao, Concert Spectator (voice), Atsuo Hasegawa, CafÃ© Waiter (voice)", LUPIN THE IIIRD  æ¬¡å…ƒå¤§ä»‹ã®å¢“æ¨™, Released, Japanese,147860000,617601128,AU,1,6,2199
Revival of Evangelion,3/7/1998,76,"Action,Â Animation,Â Drama,Â Science Fiction","""Revival of Evangelion"" combines the movies, ""Evangelion: Death (True)Â²"" (a re-edit of ""Death"" segment from ""Death and Rebirth"") and ""The End of Evangelion,"" into one long production.  It is a ""complete"" ending.","Megumi Ogata, Shinji Ikari (voice), Kotono Mitsuishi, Misato Katsuragi (voice), Megumi Hayashibara, Rei Ayanami / Yui Ikari (voice), Yuko Miyamura, Asuka Langley Soryu (voice), Akira Ishida, Kaworu Nagisa (voice), Fumihiko Tachiki, Gendo Ikari (voice), Koichi Yamadera, Ryoji Kaji (voice), Yuriko Yamaguchi, Ritsuko Akagi (voice), Motomu Kiyokawa, Kozo Fuyutsuki (voice)", æ–°ä¸–ç´€ã‚¨ãƒ´ã‚¡ãƒ³ã‚²ãƒªã‚ªãƒ³åŠ‡å ´ç‰ˆ DEATH (TRUE)Â² / Air / ã¾ã”ã“ã‚ã‚’ã€å›ã«, Released, Japanese,59000000,642402632.4,JP,16,3,2200
Killing Gunther,4/25/2018,48,"Action,Â Comedy","A group of eccentric assassins are fed up with Gunther, the world's greatest hitman, and decide to kill him â€“ but their plan turns into a series of bungled encounters as Gunther seems to always be one step ahead.","Arnold Schwarzenegger, Robert ""Gunther"" Bendik, Taran Killam, Blake, Dave 'Squatch' Ward, Kolvalchik, Bobby Moynihan, Donnie, Hannah Simone, Sanaa, Marc-Anthony Massiah, Warlord, Sylvesta Stuart, Soldier #1, Reese Alexander, Soldier #2, J.C. Williams, Soldier #3",Killing Gunther, Released, English,127000000,569973411.4,AU,1,4,603
The Fall,7/8/2011,76,"Adventure,Â Fantasy,Â Drama","In a hospital on the outskirts of 1920s Los Angeles, an injured stuntman begins to tell a fellow patient, a little girl with a broken arm, a fantastic story about 5 mythical heroes. Thanks to his fractured state of mind and her vivid imagination, the line between fiction and reality starts to blur as the tale advances.","Lee Pace, Roy Walker / Black Bandit, Catinca Untaru, Alexandria, Jeetu Verma, Indian / Orange Picker, Marcus Wesley, Otta Benga / Ice Delivery Man, Leo Bill, Darwin / Orderly, Julian Bleach, Mystic / Orange Picker, Justine Waddell, Nurse Evelyn / Sister Evelyn, Kim Uylenbroek, Doctor / Alexander The Great, Aiden Lithgow, Alexander's Messenger",The Fall, Released, English,30000000,3669465,AU,1,7,722
In the Valley of Elah,11/22/2007,68,"History,Â Drama,Â Thriller,Â Crime,Â Mystery",A career officer and his wife work with a police detective to uncover the truth behind their son's disappearance following his return from a tour of duty in Iraq.,"Tommy Lee Jones, Hank Deerfield, Charlize Theron, Detective Emily Sanders, Susan Sarandon, Joan Deerfield, Frances Fisher, Evie, James Franco, Sergeant Carnelli, Jonathan Tucker, Mike Deerfield, Jason Patric, Lieutenant Kirklander, Josh Brolin, Chief Buchwald, Wes Chatham, Corporal Penning",In the Valley of Elah, Released, English,23000000,24489150,AU,1,11,2201
Monster Hunter: Legends of the Guild,8/12/2021,56,"Animation,Â Adventure,Â Action,Â Fantasy","In a world where humans and fearsome monsters live in an uneasy balance, young hunter Aiden fights to save his village from destruction by a dragon.","Dante Basco, Aiden (voice), Brando Eaton, Julius (voice), Erica Lindbeck, Lea (voice), Ben Rausch, Gibson (voice), Stephen Kramer Glickman, Nox (voice), Caroline Caliston, Mae (voice), G.K. Bowes, Nadia (voice), Karen Strassman, Genovan / Ebbi (voice), Brian Beacock, Navid (voice)",Monster Hunter: Legends of the Guild, Released, English,159000000,375004374.2,US,2,8,242
Let Him Go,2/4/2021,69,"Drama,Â Thriller,Â Crime,Â Western","Following the loss of their son, a retired sheriff and his wife leave their Montana ranch to rescue their young grandson from the clutches of a dangerous family living off the grid in the Dakotas.","Diane Lane, Margaret Blackledge, Kevin Costner, George Blackledge, Kayli Carter, Lorna Blackledge, Lesley Manville, Blanche Weboy, Will Brittain, Donnie Weboy, Jeffrey Donovan, Bill Weboy, Booboo Stewart, Peter Dragswolf, Ryan Bruce, James Blackledge, Otto Hornung, Jimmy Blackledge",Let Him Go, Released, English,8173967,7997460,AU,1,2,2202
Proud Mary,1/12/2018,54,"Thriller,Â Action,Â Crime","Mary is a hit woman working for an organized crime family in Boston, whose life is completely turned around when she meets a young boy whose path she crosses when a professional hit goes bad.","Taraji P. Henson, Mary, Jahi Di'Allo Winston, Danny, Danny Glover, Benny, Billy Brown, Tom, Neal McDonough, Walter, Margaret Avery, Mina, Erik LaRay Harvey, Reggie, Xander Berkeley, Uncle, Rade Å erbedÅ¾ija, Luka",Proud Mary, Released, English,30000000,21709539,US,2,1,364
