names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Amelia,10/22/2009,56,"Adventure,Â Drama","A look at the life of legendary American pilot Amelia Earhart, who disappeared while flying over the Pacific Ocean in 1937 in an attempt to make a flight around the world.","Hilary Swank, Amelia Earhart, Richard Gere, George Putnam, Aaron Abrams, Slim Gordon, Ewan McGregor, Gene Vidal, Christopher Eccleston, Fred Noonan, Joe Anderson, Bill Stultz, Cherry Jones, Eleanor Roosevelt, Mia Wasikowska, Elinor Smith, Dylan Roberts, Leo Bellarts",Amelia, Released, English,40000000,19756077,US,2,10,167
High Life,6/6/2019,58,"Science Fiction,Â Drama,Â Mystery",A father and his daughter struggle to survive in deep space where they live in isolation.,"Robert Pattinson, Monte, Juliette Binoche, Dibs, AndrÃ© 3000, Tcherny, Mia Goth, Boyse, Agata Buzek, Nansen, Lars Eidinger, Chandra, Claire Tran, Mink, Ewan Mitchell, Ettore, Gloria Obianyo, Elektra",High Life, Released, English,8933400,2133033,AU,1,6,168
Pinocchio 3000,7/29/2005,44,"Animation,Â Family,Â Fantasy,Â Science Fiction","This is the story of a little robot known as Pinocchio 3000 whose greatest wish is to become a real boy. The year is 3000. Geppetto, with the help of his faithful assistant, Spencer the cyber penguin, and by the holographic fairy Cyberina, creates Pinocchio, a prototype superrobot equipped for emotions. But before he can be given a heart and become a real boy, Cyberina insists that Pinocchio learn the difference between right and wrong.","Malcolm McDowell, Scamboli (voice), Sonja Ball, Pinocchio (voice), Howard Ryshpan, Geppetto (voice), Whoopi Goldberg, Cyberina (voice), Howie Mandel, Spencer (voice), James Harbour, Zack (voice), Ellen David, House (voice), Terrence Scammell, Scambocop (voice), Sarah-Jeanne Labrosse, Cynthia (voice)",Pinocchio 3000, Released, English,148300000,872737414.6,CA,32,7,169
Bang Bang!,10/2/2014,62,"Action,Â Adventure,Â Comedy,Â Romance","A young bank receptionist gets mixed up with Rajveer Nanda, a man who has a mysterious background.","Hrithik Roshan, Rajveer Nanda, Katrina Kaif, Harleen Sahni, Danny Denzongpa, Omar Zafar, Javed Jaffrey, Hamid Gul, Jimmy Shergill, Viren Nanda, Pavan Malhotra, Zorawar Kalwa, Vikram Gokhale, Narayanan, Kanwaljit Singh, Rajveer's father, Deepti Naval, Rajveer's mother", à¤¬à¥ˆà¤‚à¤— à¤¬à¥ˆà¤‚à¤—, Released, Hindi,89400000,590072388.8,IN,36,10,170
The Swordsman,9/23/2020,76,"Action,Â Drama,Â History","After being blinded in a coup against the king, Joseon's greatest swordsman goes into hiding, far removed from his city's anguish. But when traffickers kidnap his daughter, he has no choice but to unsheathe his sword once more.","Jang Hyuk, Tae-yeul, Kim Hyun-soo, Tae-ok, Joe Taslim, Gurutai, Jeong Man-sik, Min Seung-ho, Jang Hyun-sung, Monarch, Lee Na-kyeong, Hwa-seon, Lee Min-hyuk, Gyeom Sa-bok, Choi Jin-ho, Lee Mok-yo, Ji Seung-hyun, Inuchi", ê²€ê°, Released, Korean,154600000,577044398.2,KR,9,9,171
Down,5/20/2003,52,"Action,Â Horror,Â Mystery,Â Thriller","After the elevators at a New York City skyscraper begin inexplicably malfunctioning, putting its passengers at risk, mechanic Mark Newman and reporter Jennifer Evans begin separate investigations. Newman gets resistance from superiors at his company, which manufactured the elevator, while additional elevator incidents cause several gruesome deaths. The police get involved and suspect that terrorists are responsible, but a far stranger explanation looms.","James Marshall, Mark Newman, Naomi Watts, Jennifer Evans, Eric Thal, Jeffrey, Michael Ironside, Gunter Steinberg, Edward Herrmann, Milligan, Dan Hedaya, Lt. McBain, Ron Perlman, Mitchell, Kathryn Meisle, Mildred, David Gwillim, Blind Man (Mr Faith)",Down, Released, English,15000000,163169,US,2,5,172
Stratton,1/17/2018,50,"Action,Â Thriller",A British Special Boat Service commando tracks down an international terrorist cell.,"Dominic Cooper, John Stratton, Gemma Chan, Aggy, Connie Nielsen, Sumner, Austin Stowell, Hank, Tyler Hoechlin, Marty, Tom Felton, Cummings, Thomas Kretschmann, Grigory Barovsky, Derek Jacobi, Ross, Olegar Fedoro, Sergei",Stratton, Released, English,137800000,683325581,AU,1,1,123
El dÃ­a de los albaÃ±iles: Los maistros del amor,1/13/1982,60,Comedy,"If you have even the slightest interest in latsploitation, itâ€™s only a matter of time before you come across El DÃ­a de los AlbaÃ±iles (The Day of the Bricklayers). Released in 1984, this film embodies everything that was â€œwrongâ€ with Mexican cinema in the 1980s. However, the film managed to become somewhat popular and was followed by three sequels, titled more or less the same, in 1985, 1987 and 1990.","Alfonso Zayas, Juan, AngÃ©lica Chain, Beatriz, Luis de Alba, Juan Camaney, Miguel Ãngel RodrÃ­guez, , Rossy Mendoza, , Maribel FernÃ¡ndez, , JoaquÃ­n GarcÃ­a Vargas, , Gerardo Zepeda, , Ana De Sade, ",El dÃ­a de los albaÃ±iles: Los maistros del amor, Released," Spanish, Castilian",114200000,241031716.6,MX,3,1,3
Get Married If You Can,2/14/2014,74,"Comedy,Â Romance","Ana Paula catches her fiancÃ© cheating. After a night of drinking, she wakes up far from home, not so certain she wants to go back.","Martha Higareda, Ana, Luis Gerardo MÃ©ndez, Gustavo, Michel Brown, Erick, Juan Pablo Medina, Mariano, Fernando LujÃ¡n, Gustavo Mendes, Miriam Higareda, Daniela, Richie Mestre, Pelon (as Richie Mestre), RocÃ­o GarcÃ­a, Friend, Alejandro CuÃ©tara, Alejandro", CÃ¡sese quien pueda, Released," Spanish, Castilian",2082001.4,15998618,MX,3,2,10
Date and Switch,2/14/2014,58,Comedy,Two guys who make a pact to lose their virginity before prom find their friendship tested when one of them comes out of the closet.,"Nicholas Braun, Michael, Hunter Cope, Matty, Dakota Johnson, Em, Zach Cregger, Greg, Nick Offerman, Terry, Gary Cole, Dwayne, Megan Mullally, Patricia, Sarah Hyland, Ava, Brian Geraghty, Lars",Date and Switch, Released, English,72440000,220176894.4,US,2,2,3
Words on Bathroom Walls,8/21/2020,79,"Drama,Â Romance","Diagnosed with a mental illness halfway through his senior year of high school, a witty, introspective teen struggles to keep it a secret while falling in love with a brilliant classmate who inspires him to open his heart and not be defined by his condition.","Charlie Plummer, Adam, Molly Parker, Beth, Walton Goggins, Paul, Andy GarcÃ­a, Father Patrick, Taylor Russell, Maya, AnnaSophia Robb, Rebecca, Beth Grant, Sister Catherine, Devon Bostick, Joaquin, Lobo Sebastian, Bodyguard",Words on Bathroom Walls, Released, English,9300000,3117681,US,2,8,11
Sleeping Beauty,5/13/2014,45,"Fantasy,Â Adventure","When a young Prince and his trusted aid learn of a beautiful Princess's cursed eternal slumber, they embark on a journey to rescue her. They must battle an evil queen and legions of undead monsters before she will be free.","Michael York, The Narrator, Finn Jones, Barrow, Grace Van Dien, Princess Dawn / Sleeping Beauty, Casper Van Dien, King David, Catherine Oxenberg, Queen Violet, Olivia d'Abo, Queen Tambria, Christina Wolfe, Annabelle, Dylan Vox, Jacob, Edward Lewis French, Prince Jayson",Sleeping Beauty, Released, English,119300000,898071082,US,2,5,173
On the Basis of Sex,2/7/2019,74,"Drama,Â History",Young lawyer Ruth Bader Ginsburg teams with her husband Marty to bring a groundbreaking case before the U.S. Court of Appeals and overturn a century of sex discrimination.,"Felicity Jones, Ruth Bader Ginsburg, Armie Hammer, Martin D. Ginsburg, Justin Theroux, Mel Wulf, Sam Waterston, Erwin Griswold, Kathy Bates, Dorothy Kenyon, Cailee Spaeny, Jane C. Ginsburg, Callum Shoniker, James Steven Ginsburg, Jack Reynor, James H. Bozarth, Stephen Root, Professor Brown",On the Basis of Sex, Released, English,20000000,38794346,AU,1,2,115
Miracles,6/15/1989,70,"Crime,Â Action,Â Comedy,Â Drama",A country boy becomes the head of a gang through the purchase of some lucky roses from an old lady. He and a singer at the gang's nightclub try to do a good deed for the old lady when her daughter comes to visit.,"Jackie Chan, Kuo Chen-Wah, Anita Mui, Yang Luming / Rose, Gua Ah-leh, Madam Kao, Richard Ng, Chief inspector Ho, Ko Chun-Hsiung, Tiger Lo, Sunny Fang Kang, Boss Pai, Bill Tung, Tung, Tien Feng, Ku Hsin-Chuan, Ngai Jan, Mr Ku's son", å¥‡è¹Ÿ, Released, Cantonese,35858040,34036029,US,2,6,174
Take Your Pills,3/9/2018,66,Documentary,"In a hypercompetitive world, drugs like Adderall offer students, athletes, coders and others a way to do more -- faster and better. But at what cost?","Eben Britton, , Dr. Wendy Brown, ",Take Your Pills, Released, English,99000000,263932136,US,2,3,17
Rock-A-Doodle,4/3/1992,63,"Comedy,Â Family,Â Animation,Â Fantasy,Â Music","Chanticleer is a foolhardy farm rooster who believes his crows can actually make the sun come up and shine. When the sun rises one morning without Chanticleer's crow, he leaves the farm in disgrace and runs off to become a rock 'n' roll singer. But in his absence, a sinister, sunshine-hating owl prepares to take over.","Glen Campbell, Chanticleer / The King (voice), Toby Scott Ganger, Edmond, Christopher Plummer, Grand Duke (voice), Kathryn Holcomb, Dory - Mother, Stan Ivar, Frank - Dad, Ellen Greene, Goldie (voice), Phil Harris, Narrator / Patou (voice), Eddie Deezen, Snipes (voice), Charles Nelson Reilly, Hunch (voice)",Rock-A-Doodle, Released, English,18000000,11657385,US,2,4,175
Furious,11/30/2017,63,"Fantasy,Â Action,Â Adventure","A story of a legendary battle, where seventeen fearless warriors defend their land against an army of thousands well-trained soldiers. In 13th-century Mongol warrior hordes and their leader, Batu Khan, control most of the known world. As the Mongols move towards Europe they invade the last Russian principality standing in their way. Little do they know, their plans are about to be ruined by a small detachment of heroic strong men led by a mysterious brave warrior. This is a story about courage, endurance and self-sacrifice for the sake of one's country. This is the story of Evpaty the Furious.","Ilya Malakov, Evpatii Kolovrat, Aleksandr Tsoy, Khan Batiy, Andrey Burkovskiy, Rostislav, Aleksandr Ilin, Karkun, Aleksey Serebryakov, Knyaz Yutiy, Timofey Tribuntsev, Zakhar, Viktor Proskurin, Svyasschennik, Aleksandr Ilin, Knyaz Svyatoslav, Valeriya Shkirando, ", Ð›ÐµÐ³ÐµÐ½Ð´Ð° Ð¾ ÐšÐ¾Ð»Ð¾Ð²Ñ€Ð°Ñ‚Ðµ, Released, Russian,5610000,10657499,RU,13,11,176
In Hell,11/24/2003,64,Action,A man must survive a prison where hardened criminals battle to the death for the warden's entertainment.,"Jean-Claude Van Damme, Kyle LeBlanc, Lawrence Taylor, 451, Lloyd Battista, General Hruschov, Carlos GÃ³mez, Tolik, Manol Manolov, Ivan, Chris Moir, Billy Cooper, Billy Rieck, Coolhand, Kaloian Vodenicharov, Dima, Alan Davidson, Malakai",In Hell, Released, English,17000000,293671,US,2,11,46
Lucas,3/28/1986,67,"Comedy,Â Drama,Â Romance","A socially inept fourteen year old experiences heartbreak for the first time when his two best friends -- Cappie, an older-brother figure, and Maggie, the new girl with whom he is in love -- fall for each other.","Corey Haim, Lucas, Kerri Green, Maggie, Charlie Sheen, Cappie, Winona Ryder, Rina, Courtney Thorne-Smith, Alise, Tom Hodges, Bruno, Guy Boyd, Coach, Jeremy Piven, Spike, Kevin Wixted, Tonto",Lucas, Released, English,6000000,8200000,US,2,3,13
Mae Bia,9/17/2015,53,"Mystery,Â Drama","Chanachol, recently returned to Thailand after living overseas, signs up for a tour to get back in touch with Thai culture, and finds himself attracted to the tour guide, Mekhala. There are several problems with the relationship: Chanachol is married, with family, and Mekhala has a mysterious, symbiotic relationship with a deadly cobra, and many of her previous suitors have ended up dead.","Shahkrit Yamnarm, Chanachol, Arpa Pawilai, Kosoom, Karnpitchar Ketmanee, Mekhla, Jiravich Pongpaijit, Pakphoom, Sakrat Ruekthamrong, Uncle Thim, Phenphet Phenkul, Direk, Chaiyapol Pupart, Businessman / Cloud La Lover", à¹à¸¡à¹ˆà¹€à¸šà¸µà¹‰à¸¢, Released, Thai,139800000,421303732.6,TH,25,9,116
Yakuza Princess,10/16/2021,63,"Action,Â Thriller","In Brazil, Akemi finds out that she's the heiress to the Yakuza empire. Just after that, her destiny enters a spiral of violence and mystery, where a gaijin (foreigner) who's been protecting her all this time, ShirÃ´, may have been actually sent to kill her.","Masumi, Akemi, Jonathan Rhys Meyers, ShirÃ´, Tsuyoshi Ihara, Takeshi, Eijiro Ozaki, Kojiro, Toshiji Takeshima, Chiba, Mariko Takai, Mrs. Tsugahara, Kenny Leu, Taxista, Nicolas Trevijano, Wallace, Iuri Saraiva, Tulio", A Princesa da Yakuza, Released, Portuguese,95200000,405026088.6,AU,1,10,123
Southbound,2/5/2016,59,"Fantasy,Â Thriller,Â Horror,Â Science Fiction","The film contains five stories set on desolate stretches of a desert highway. Two men on the run from their past, a band on its way to a gig, a man struggling to get home, a brother in search of his long-lost sister and a family on vacation are forced to confront their worst fears and darkest secrets in these interwoven tales.","Fabianne Therese, Sadie, Larry Fessenden, The D.J., Kate Beahan, Cait, Zoe Cooper, Dispatch, Gerald Downey, Daryl, Karla Droege, EMT, Dana Gould, Raymond Kensington, Hassie Harrison, Jem, Roxanne Benjamin, Claire",Southbound, Released, English,9830000,23665,US,2,2,177
Possessor Uncut,11/26/2020,63,"Horror,Â Thriller,Â Science Fiction","Tasya Vos, an elite corporate assassin, uses brain-implant technology to take control of other peopleâ€™s bodies to terminate high profile targets. As she sinks deeper into her latest assignment, Vos becomes trapped inside a mind that threatens to obliterate her.","Andrea Riseborough, Tasya Vos, Christopher Abbott, Colin, Jennifer Jason Leigh, Girder, Sean Bean, John Parse, Tuppence Middleton, Ava Parse, Rossif Sutherland, Michael, Gabrielle Graham, Holly, Kaniehtiio Horn, Reeta, Hanneke Talbot, Katherine",Possessor Uncut, Released, English,117363.2,841334,AU,1,11,178
Gangnam Daughter-in-law,12/5/2019,50,"Drama,Â Romance","Ah-yeong, who wants to free herself from poverty and live in Gangnam, coincidentally meets the rich Man-soo, who introduces her to his son, Tae-min. Not long after they start dating, the contract on the house Ah-yeong lives in is terminated and she moves in with Tae-min and Man-soo, just a few months before they get married. However, Ah-yeong starts feeling more attracted to Man-soo, who truly cares for her, instead of Tae-min, whoâ€™s incompetent and abusive.","Sae Bom, , Im Soo-bin, , Lee Duk-jin, , Jo Wan-jin, ", ê°•ë‚¨ ë©°ëŠë¦¬, Released, Korean,175600000,288568132.4,KR,9,12,11
Julie & Julia,10/8/2009,67,"Romance,Â Drama","Julia Child and Julie Powell â€“ both of whom wrote memoirs â€“ find their lives intertwined. Though separated by time and space, both women are at loose ends... until they discover that with the right combination of passion, fearlessness and butter, anything is possible.","Meryl Streep, Julia Child, Amy Adams, Julie Powell, Stanley Tucci, Paul Child, Chris Messina, Eric Powell, Linda Emond, Simone Beck, Helen Carey, Louisette Bertholle, Mary Lynn Rajskub, Sarah, Jane Lynch, Dorothy McWilliams, Joan Juliet Buck, Madame Brassart",Julie & Julia, Released, English,40000000,131516178,AU,1,10,144
That Obscure Object of Desire,3/1/1978,75,"Comedy,Â Drama,Â Romance","After dumping a bucket of water on a beautiful young woman from the window of a train car, wealthy Frenchman Mathieu, regales his fellow passengers with the story of the dysfunctional relationship between himself and the young woman in question, a fiery 19-year-old flamenco dancer named Conchita. What follows is a tale of cruelty, depravity and lies -- the very building blocks of love.","Fernando Rey, Mathieu Faber, Carole Bouquet, Conchita, Ãngela Molina, Conchita, Julien Bertheau, Ã‰douard, AndrÃ© Weber, Martin, Milena VukotiÄ‡, Mother on the Train, MarÃ­a Asquerino, EncarnaciÃ³n, Conchita's Mother, Ellen Bahl, Manolita, Valerie Blanco, Isabelle", Cet obscur objet du dÃ©sir, Released, French,89400000,607859911.4,ES,7,3,13
Playing by Heart,12/30/1998,66,"Comedy,Â Drama,Â Romance","A sexy, romantic comedy about modern couples coming together in funny and unexpected ways. Paul and Hannah discover that even after 40 years of marriage, they can still learn some very surprising things about each other. Meredith is a serious theatre director who isn't looking for a relationship... but has one looking for her in the person of the funny, persistent Trent. Then there's Joan and Keenan, young people searching for love in an L.A. club scene where the rules of dating seem to change every night.","Gillian Anderson, Meredith, Ellen Burstyn, Mildred, Sean Connery, Paul, Anthony Edwards, Roger, Angelina Jolie, Joan, Jay Mohr, Mark, Ryan Phillippe, Keenan, Dennis Quaid, Hugh, Gena Rowlands, Hannah",Playing by Heart, Released, English,20000000,3970078,US,2,12,13
Cry_Wolf,9/16/2005,58,"Horror,Â Thriller","After a local woman is murdered, a group of teenage liars create a warning e-mail of a serial killer named â€œThe Wolfâ€, coming on the next full moon. The teens describe each death method The Wolf uses, but when the described victims actually do start turning up dead, suddenly no one knows where the lies end and the truth begins.","Julian Morris, Owen, Sandra McCoy, Mercedes, Lindy Booth, Dodger, Jon Bon Jovi, Rich, Jesse Janzen, Randall, Jared Padalecki, Tom, Kristy Wu, Regina, Paul James, Lewis, Gary Cole, Mr. Matthews",Cry_Wolf, Released, English,1000000,10047674,US,2,9,2
Maniac,6/21/2013,61,Horror,"As he helps a young artist with her upcoming exhibition, the owner of a mannequin shop's deadly, suppressed desires come to the surface.","Elijah Wood, Frank, Nora Arnezeder, Anna, America Olivo, Frank's Mother, Zoe Aggeliki, Jenna, Jan Broberg, Rita, Joshua De La Garza, Martin, Dan Hunter, Nick, Genevieve Alexandra, Jessica, Liane Balaban, Judy",Maniac, Released, English,350000,10000000,US,2,6,44
Hope Floats,5/29/1998,63,"Romance,Â Drama,Â Comedy","Birdee Pruitt has been humiliated on live television by her best friend, Connie, who's been sleeping with Birdee's husband, Bill. Birdee tries starting over with her daughter, Bernice, by returning to her small Texas hometown, but she's faced with petty old acquaintances who are thrilled to see Birdee unhappy -- except for her friend Justin. As he helps Birdee get back on her feet, love begins to blossom.","Sandra Bullock, Birdee Pruitt, Harry Connick Jr., Justin Matisse, Gena Rowlands, Ramona Calvert, Mae Whitman, Bernice Pruitt, Michael ParÃ©, Bill Pruitt, Kathy Najimy, Toni Post, Cameron Finley, Travis, Bill Cobbs, Nurse, Connie Ray, Bobbi-Claire",Hope Floats, Released, English,30000000,81529000,US,2,5,179
Folklore: The Long Pond Studio Sessions,11/25/2020,86,"Music,Â Documentary","An intimate concert film, in which Taylor Swift performs each song from her album 'folklore' in order, as she reveals the meaning and the stories behind all 17 tracks for the very first time.","Taylor Swift, Self, Jack Antonoff, Self, Aaron Dessner, Self, Justin Vernon, Self",Folklore: The Long Pond Studio Sessions, Released, English,221000000,1104642091,US,2,11,180
Boo 2! A Madea Halloween,1/13/2018,57,"Horror,Â Comedy","Madea and the gang encounter monsters, goblins and boogeymen at a haunted campground.","Tyler Perry, Madea/Joe/Brian, Cassi Davis, Aunt Bam, Diamond White, Tiffany, Yousef Erakat, Jonathan, Hannah Stocking, Anna, Inanna Sarkis, Gabriella, Patrice Lovely, Hattie, Brock O'Hurn, Horse, Lexy Panterra, Leah",Boo 2! A Madea Halloween, Released, English,25000000,48333932,AU,1,1,41
Billy Lynn's Long Halftime Walk,1/24/2017,60,"Drama,Â War",19-year-old Billy Lynn is brought home for a victory tour after a harrowing Iraq battle. Through flashbacks the film shows what really happened to his squad - contrasting the realities of war with America's perceptions.,"Joe Alwyn, Billy Lynn, Kristen Stewart, Kathryn Lynn, Chris Tucker, Albert, Garrett Hedlund, David Dime, Vin Diesel, Shroom, Steve Martin, Norm Oglesby, Makenzie Leigh, Faison, Ismael Cruz CÃ³rdova, Sgt. Holliday, Arturo Castro, Marcellino 'Mango' Montoya",Billy Lynn's Long Halftime Walk, Released, English,40000000,30930984,AU,1,1,181
Detective Conan: Crossroad in the Ancient Capital,4/19/2003,70,"Mystery,Â Animation","Mouri Kogoro is called to a special case in the ancient capital of Kyoto. There, Conan meets Heiji and they team up once again to solve the case, recover the stolen Healing Buddha statue, and even discover the identity of Heiji's first love.","Minami Takayama, Conan Edogawa, Wakana Yamazaki, Ran Mori, Akira Kamiya, Kogoro Mori, Kappei Yamaguchi, Shinichi Kudo, Ryou Horikawa, Heiji Hattori(voice), Chafurin, Inspector Megure, Atsuko Yuya, Officer Sato, Kazuhiko Inoue, Officer Shiratori, Megumi Hayashibara, Ai Haibara(voice)", åæŽ¢åµã‚³ãƒŠãƒ³ è¿·å®®ã®åå­—è·¯, Released, Japanese,97000000,415271129.8,JP,16,4,182
D'Artagnan and the Three Musketeers,2/6/2005,52,"Adventure,Â Action",Exile and possibly death are in the cards for the Queen of France in this edgy cloak-and-dagger adventure based on Alexandre Dumas' unrivaled tale of THE THREE MUSKETEERS and their reckless romantic friend D'Artagnan. Supernatural powers and dark mystical forces add an exciting twist to this classic tale.,"Emmanuelle BÃ©art, Milady Winter, Vincent Elbaz, D'Artagnan, TchÃ©ky Karyo, Le cardinal de Richelieu, Heino Ferch, Athos, GrÃ©gori DerangÃ¨re, Aramis, GrÃ©gory Gadebois, Porthos, Stefania Rocca, Anne D'Autriche, Diana Amft, Constance Bonacieux, Julia Thurnau, Mme de GuÃ©menÃ©e", D'Artagnan et les Trois Mousquetaires, Released, French,82850080,435074233.2,FR,17,2,98
Needful Things,11/4/1993,62,"Drama,Â Horror","A mysterious new shop opens in a small town which always seems to stock the deepest desires of each shopper, with a price far heavier than expected.","Max von Sydow, Leland Gaunt, Ed Harris, Sheriff Alan J. Pangborn, Bonnie Bedelia, Polly Chalmers, Amanda Plummer, Netitia 'Nettie' Cobb, J.T. Walsh, Danforth 'Buster' Keeton III, Ray McKinnon, Deputy Norris Ridgewick, Duncan Fraser, Hugh Albert Priest, Valri Bromfield, Wilma Jerzyck, Shane Meier, Brian Rusk",Needful Things, Released, English,14586840.6,15185672,AU,1,11,183
Dear Frankie,8/27/2004,70,"Drama,Â Family","Nine-year-old Frankie and his single mum Lizzie have been on the move ever since Frankie can remember, most recently arriving in a seaside Scottish town. Wanting to protect her deaf son from the truth that they've run away from his father, Lizzie has invented a story that he is away at sea on the HMS Accra. Every few weeks, Lizzie writes Frankie a make-believe letter from his father, telling of his adventures in exotic lands. As Frankie tracks the ship's progress around the globe, he discovers that it is due to dock in his hometown. With the real HMS Accra arriving in only a fortnight, Lizzie must choose between telling Frankie the truth or finding the perfect stranger to play Frankie's father for just one day...","Gerard Butler, The Stranger, Emily Mortimer, Lizzie, Jack McElhone, Frankie, Sharon Small, Marie, Katy Murphy, Miss MacKenzie, Jayd Johnson, Catriona, Mary Riggans, Nell, Cal Macaninch, Davey, John Kazek, Ally",Dear Frankie, Released, English,4600000,3099369,GB,4,8,184
House Party,3/9/1990,64,Comedy,"Young Kid has been invited to a party at his friend Play's house. But after a fight at school, Kid's father grounds him. None the less, Kid sneaks out when his father falls asleep. But Kid doesn't know that three of the thugs at school have decided to give him a lesson in behavior.","Christopher Reid, Kid, Christopher Martin, Play, Martin Lawrence, Bilal, Tisha Campbell-Martin, Sidney, A.J. Johnson, Sharane, Robin Harris, Pop, Paul Anthony, Stab, Kelly Jo Minter, La Donna, George Clinton, D.J.",House Party, Released, English,2500000,26386000,US,2,3,3
The Illusionist,1/13/2012,73,"Animation,Â Drama",A French illusionist travels to Scotland to work. He meets a young woman in a small village. Their ensuing adventure in Edinburgh changes both their lives forever.,"Jean-Claude Donda, Tatischeff / French Cinema Manager (voice), Eilidh Rankin, Alice (voice), Didier Gustin, Songs (voice), Jil Aigrot, Songs (voice), Jacques Tati, Monsieur Hulot (archive footage) (uncredited)", L'Illusionniste, Released, French,16500000,83792062,AU,1,1,185
Frankie and Johnny,10/11/1991,67,"Drama,Â Romance,Â Comedy","When Johnny is released from prison following a forgery charge, he quickly lands a job as a short-order cook at a New York diner. Following a brief fling with waitress Cora, Frankie develops an attraction for Cora's friend and fellow waitress Frankie. While Frankie resists Johnny's charms initially, she eventually relents when her best friend, Tim, persuades her to give Johnny a chance.","Michelle Pfeiffer, Frankie, Al Pacino, Johnny, Hector Elizondo, Nick, Kate Nelligan, Cora, Nathan Lane, Tim, Harvey Miller, Mr. Rosen, Jane Morris, Nedda, Greg Lewis, Tino, Glenn Plummer, Peter",Frankie and Johnny, Released, English,29000000,22773535,US,2,10,186
Pain and Glory,6/7/2019,74,Drama,"Salvador Mallo, a filmmaker in the twilight of his career, remembers his life: his mother, his lovers, the actors he worked with. The sixties in a small village in Valencia, the eighties in Madrid, the present, when he feels an immeasurable emptiness, facing his mortality, the incapability of continuing filming, the impossibility of separating creation from his own life. The need of narrating his past can be his salvation.","Antonio Banderas, Salvador Mallo, Asier Etxeandia, Alberto Crespo, Leonardo Sbaraglia, Federico Delgado, Nora Navas, Mercedes, Julieta Serrano, Old Jacinta, PenÃ©lope Cruz, Jacinta, CÃ©sar Vicente, Eduardo, Asier Flores, Young Salvador, Cecilia Roth, Zulema", Dolor y gloria, Released," Spanish, Castilian",10769016,37359689,AU,1,6,9
Mighty Aphrodite,9/13/1995,68,"Comedy,Â Romance","When Lenny and his wife, Amanda, adopt a baby, Lenny realizes that his son is a genius and becomes obsessed with finding the boy's biological mother in hopes that she will be brilliant too. But when he learns that Max's mother is Linda Ash, a kindhearted prostitute and porn star, Lenny is determined to reform her immoral lifestyle. A Greek chorus chimes in to relate the plot to Greek mythology in this quirky comedy.","Woody Allen, Lenny, Mira Sorvino, Linda Ash, Helena Bonham Carter, Amanda, F. Murray Abraham, Chorleiter, Donald Symington, Amanda's Father, Claire Bloom, Amanda's Mother, Olympia Dukakis, Jocasta, Michael Rapaport, Kevin, David Ogden Stiers, Laius",Mighty Aphrodite, Released, English,15000000,6700000,US,2,9,10
Ricochet,10/4/1991,60,"Crime,Â Thriller,Â Action",An attorney is terrorized by the criminal he put away years ago when he was a cop.,"Denzel Washington, Nick Styles, John Lithgow, Earl Talbott Blake, Ice-T, Odessa, Kevin Pollak, Det. Larry Doyle, Lindsay Wagner, D.A. Priscilla Brimleigh, Mary Ellen Trainor, Gail Wallens, Josh Evans, Kim, Victoria Dillard, Alice, John Amos, Reverend Styles",Ricochet, Released, English,4020000.2,21760000,US,2,10,187
Arctic Blast,8/4/2010,55,"Science Fiction,Â Action","When a solar eclipse sends a colossal blast of super chilled air towards the earth, it then sets off a catastrophic chain of events that threatens to engulf the world in ice and begin a new Ice Age.","Michael Shanks, Jack Tate, Alexandra Davies, Emma Tate, Saskia Hampele, Zoe Quinn, Bruce Davison, Winslaw, Indiana Evans, Naomi Tate, Robert Mammone, Charlie Barker, Judith Baribeau, Tammy, Nick Falk, Brent Durant, Alan Andrews, Harold Stuart",Arctic Blast, Released, English,5000000,29587116.4,AU,1,8,188
Road Wars,5/5/2015,39,"Science Fiction,Â Action","After the earthâ€™s water supply is depleted, the survivors form roving road gangs, armed to the teeth and desperate to find and protect water supplies. But when a new breed of blood-drinking humans emerges, the survivors must contend with a whole new threat to their existence.","Cole Parker, Thorne, Chloe Farnworth, Nakada, John Freeman, Dallas, Angela McNamee, Sylvia, Nikki Bohm, Macon, Kelcey Watson, Dirk, Michael Foster, Mandheim, Micah Fitzgerald, Riever, Tonia Marie RosÃ©e, Ason",Road Wars, Released, English,102800000,814383781.6,US,2,5,188
Eight Crazy Nights,12/12/2002,52,"Animation,Â Comedy,Â Music","Davey Stone, a 33-year old party animal, finds himself in trouble with the law after his wild ways go too far.","Adam Sandler, Davey, Whitey, Eleanore & Deer (voice), Jackie Sandler, Jennifer (voice), Kevin Nealon, Mayor (voice), Austin Stout, Benjamin (voice), Rob Schneider, Chinese Waiter / Narrator (voice), Norm Crosby, Judge (voice), Jon Lovitz, Tom Baltezor (voice), Tyra Banks, Victoria's Secret Gown (voice), Jared Sandler, Dreidel Kid (Voice)",Eight Crazy Nights, Released, English,12200000,23833131,AU,1,12,189
